node1  | Checking connectivity to bootstrap node at node0:5000...
node2  | Content: {'index': 10, 'timestamp': '1734731408.7496846', 'previous_hash': '00000dcb06a9e3e834401dfb83ae834122db6c60e36bbc5a2b7c574acde3fedd', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2494543, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node0  | Content: {'index': 7, 'timestamp': '1734731397.1760397', 'previous_hash': '00000081e95fc4aac019c9a36ad21c056f5d0e1d1a7d6165af94135c05fbcd66', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2113015, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 8, 'timestamp': '1734731415.287134', 'previous_hash': '00000e3d3792384bbecae7e92a865eb2350f0031bf55152bda8e295ed431ac14', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 452972, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | 2024-12-20 21:50:19,006 - INFO - New block mined: Index = 8, Hash = 000007c75b7503ceb48b9bf8025db58784c82ed6376bf878ad42776cee133393
node0  | 2024-12-20 21:50:19,006 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:50:32,915 - INFO - New block mined: Index = 9, Hash = 0000085a9f8fcfd58481e3f0078418d731bc0e6536333ee5f277561d167ac419
node0  | 2024-12-20 21:50:32,915 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 9, 'timestamp': '1734731420.0077682', 'previous_hash': '000007c75b7503ceb48b9bf8025db58784c82ed6376bf878ad42776cee133393', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1338812, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node2  | Message: Content Type: BK
node2  | Content: {'index': 11, 'timestamp': '1734731431.617475', 'previous_hash': '00000145a7abcac91b33ca37216a200b08d5aa46962d3cb5c7828bff56d164ea', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1602901, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:50:46,005 - INFO - New block mined: Index = 11, Hash = 00000d58c50f788cbdcd12d2d6b1c4333faa3c87c2b554358f3526388277ef98
node2  | 2024-12-20 21:50:46,005 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:50:46,005 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:50:47,434 - INFO - New block mined: Index = 12, Hash = 0000018ce721b404ffc760d97a707788b8e9e8f5f2fe15bcbe3b7f86237a52cb
node2  | 2024-12-20 21:50:47,434 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:50:47,434 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 12, 'timestamp': '1734731447.0068882', 'previous_hash': '00000d58c50f788cbdcd12d2d6b1c4333faa3c87c2b554358f3526388277ef98', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 45192, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196

node1 exited with code 137

node2 exited with code 137
node0  | 2024-12-20 21:51:01,182 - INFO - New block mined: Index = 10, Hash = 000004f889d6c61cbe2bf82f193a3a49acd3ea4a3bcf5b9f6de74099b8040d8c
node0  | 2024-12-20 21:51:01,182 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 10, 'timestamp': '1734731433.9166343', 'previous_hash': '0000085a9f8fcfd58481e3f0078418d731bc0e6536333ee5f277561d167ac419', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2800976, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | 2024-12-20 21:51:02,243 - INFO - New block mined: Index = 11, Hash = 00000ba4bb9edd4147a350dabdf6cb2dc08e3fa40313205de3bf52ff41bacc14
node0  | 2024-12-20 21:51:02,243 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 11, 'timestamp': '1734731462.1840777', 'previous_hash': '000004f889d6c61cbe2bf82f193a3a49acd3ea4a3bcf5b9f6de74099b8040d8c', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 10633, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}

node0 exited with code 137

