node1  | Checking connectivity to bootstrap node at node0:5000...
node2  | 2024-12-20 22:06:37,187 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:06:37,187 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 11, 'timestamp': '1734732394.9515643', 'previous_hash': '00000e819acc56abcd1f8cfa68dd401647c3af035008ff002c8261cc86f51760', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 323669, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 14, 'timestamp': '1734732396.5675292', 'previous_hash': '000008b146a93bbf102006fe95ec648984739d2905d6e84c86d7b4a7c10ed6b9', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 334949, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:06:39,183 - INFO - New block mined: Index = 14, Hash = 000000fdb2e33c8ddbbe501d51d71bc33620add224c5f874a43c6c1de9ffd4f8
node0  | 2024-12-20 22:06:39,183 - INFO - No connected peers to broadcast to.
node1  | 2024-12-20 22:06:44,228 - INFO - New block mined: Index = 12, Hash = 00000f9157cef12e038f0281ef99cb7c2d1b8e8cecf5e47d4c71e6bee478b67c
node1  | 2024-12-20 22:06:44,229 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:44,229 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:44,229 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:06:44,229 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 12, 'timestamp': '1734732396.0590663', 'previous_hash': '00000af5788f37f514a9e51074807184b0aa4268c41ab1cda9db4f10391104b4', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1033145, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:06:47,469 - INFO - New block mined: Index = 13, Hash = 00000ab6a91553b05f107eb9409e3f8a442efdb142d90f34b9948e7036eb92ac
node1  | 2024-12-20 22:06:47,469 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:47,469 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:47,469 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:06:47,469 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 13, 'timestamp': '1734732405.230384', 'previous_hash': '00000f9157cef12e038f0281ef99cb7c2d1b8e8cecf5e47d4c71e6bee478b67c', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 278312, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node0  | 2024-12-20 22:06:50,306 - INFO - New block mined: Index = 15, Hash = 000008f38668c2521c096778b164f19d1fe0a41b460b928a79dd2273d37b12d7
node0  | 2024-12-20 22:06:50,307 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 15, 'timestamp': '1734732400.1840856', 'previous_hash': '000000fdb2e33c8ddbbe501d51d71bc33620add224c5f874a43c6c1de9ffd4f8', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1281042, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node2  | 2024-12-20 22:06:58,148 - INFO - New block mined: Index = 12, Hash = 00000d907c8e99b67b25b9b85f285d2a6e389761b6819aab8c4ae6f37c6f0956
node2  | 2024-12-20 22:06:58,148 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:06:58,148 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 12, 'timestamp': '1734732398.1889012', 'previous_hash': '000008a9a665479e02ce57de3df42e610ee4c8d0a5c9bf57b7272567e7b95447', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2208967, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node1  | Message: Content Type: BK
node1  | Content: {'index': 14, 'timestamp': '1734732408.4708676', 'previous_hash': '00000ab6a91553b05f107eb9409e3f8a442efdb142d90f34b9948e7036eb92ac', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1164961, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:06:59,932 - INFO - New block mined: Index = 14, Hash = 00000ec43e3d74fac948289a3cdb0e018758a5fdc6d1d5f3e5611f34f8a83d21
node1  | 2024-12-20 22:06:59,932 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:59,932 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:59,932 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:06:59,932 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node2  | 2024-12-20 22:07:00,369 - INFO - New block mined: Index = 13, Hash = 000005bdee0454618e8216deaedd13310d71ed2eaa53326fbfe46e7e30febb8c
node2  | 2024-12-20 22:07:00,369 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:07:00,369 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 13, 'timestamp': '1734732419.1494586', 'previous_hash': '00000d907c8e99b67b25b9b85f285d2a6e389761b6819aab8c4ae6f37c6f0956', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 144310, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node0  | 2024-12-20 22:07:01,619 - INFO - New block mined: Index = 16, Hash = 0000044a77135aa84fd96b0b371b93f95a381c4528ba7f454037c5ce9fc599b7
node0  | Message: Content Type: BK
node0  | Content: {'index': 16, 'timestamp': '1734732411.3084657', 'previous_hash': '000008f38668c2521c096778b164f19d1fe0a41b460b928a79dd2273d37b12d7', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1011050, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:07:01,620 - INFO - No connected peers to broadcast to.
node1  | Message: Content Type: BK
node1  | Content: {'index': 15, 'timestamp': '1734732420.932937', 'previous_hash': '00000ec43e3d74fac948289a3cdb0e018758a5fdc6d1d5f3e5611f34f8a83d21', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 115178, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:07:01,778 - INFO - New block mined: Index = 15, Hash = 00000cbca13bf6ef040e405f367b233ac155a2695f4a545a2349c6f7a2f59485
node1  | 2024-12-20 22:07:01,778 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:07:01,778 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:07:01,779 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:07:01,779 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node0  | Message: Content Type: BK
node0  | Content: {'index': 17, 'timestamp': '1734732422.6214507', 'previous_hash': '0000044a77135aa84fd96b0b371b93f95a381c4528ba7f454037c5ce9fc599b7', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 150677, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:07:03,786 - INFO - New block mined: Index = 17, Hash = 000008f33b2d324ca024755dc95cf5e8db6d9f506e10b2b71b240349481c36b8
node0  | 2024-12-20 22:07:03,786 - INFO - No connected peers to broadcast to.

node2 exited with code 137

node1 exited with code 137
node0  | 2024-12-20 22:07:07,721 - INFO - New block mined: Index = 18, Hash = 000005a10774b90f983b4a6b909d6a4a2670e6e964f58ab48bb1c9205fde7ecc
node0  | 2024-12-20 22:07:07,721 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 18, 'timestamp': '1734732424.7880015', 'previous_hash': '000008f33b2d324ca024755dc95cf5e8db6d9f506e10b2b71b240349481c36b8', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 410685, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:07:10,707 - INFO - New block mined: Index = 19, Hash = 000009adaff523538e8997f6ec0d65d86e95132344877b7940d25dc932cb3920
node0  | 2024-12-20 22:07:10,707 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 19, 'timestamp': '1734732428.7232153', 'previous_hash': '000005a10774b90f983b4a6b909d6a4a2670e6e964f58ab48bb1c9205fde7ecc', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 348580, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}

node0 exited with code 137

